v0,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49
-1.5788847224772395,-1.2284861641853244,,,,1.3804655676502924,-1.8413329213485534,1.1071388165558795,-0.8141563797925746,,1.8728874441921606,0.009322222127491508,,0.30973537332762957,,0.13511885705658078,,,-1.1746935985652895,-0.6236215153748014,-0.5054741591539024,0.7081415306773159,-0.42687215812338863,0.5410023945981293,1.210150852587064,1.6362530253329928,-1.6303722793039996,0.003703201842991787,,,0.30608643752599185,0.04544758089047447,,,,1.0190535763417865,-0.14573348425576793,0.0851369294608408,,0.8432361636420684,1.9359084895287417,,0.705406324023124,,-0.33999614501005165,-0.6553137664462645,-0.5742056768584481,1.2071496180288002,,0.11738308966716098
0.12996324289416186,-0.17129505288161093,,-0.5924427451287256,-0.48274244684658124,,-0.13011964046212252,,,,,-1.0604875545776795,-0.8793289130602534,,-0.6671473652336842,0.5251844993259797,,,,-0.5580698284227811,,-1.1694478875787189,1.4573204225059149,,-0.8335453367223946,1.530173073947327,0.8667942757715802,-0.7042249790142896,,,0.7699081541129879,,,,0.8775153023654745,,0.5330868164403763,,,,,-1.2079175297459959,0.3639778151873042,,,0.9337862013102141,,0.012689610528571017,1.0447509322777673,
,,,,,-0.4695905011277327,,0.16762138967663961,,,0.29428597643952487,-0.34814043627775,,0.3542336721491831,1.262491115696298,-0.921424007058186,0.1293076469586744,,,,,,,,,1.2743978128766684,,-0.6853601496561575,1.5428675816664323,,,,,,,,,,0.6883708376647347,,-0.43876901359114373,0.5006345735850515,-1.1269408578548556,-0.1416232454769337,,,,,,
0.6384881475580652,,,1.3092181237475957,1.303138957533213,-1.4254586588789449,1.3970798223870284,,,0.17178250410794985,,-0.5221113391710694,,1.0668420506986966,,,,1.126976931918188,0.3973987583420968,,,,0.39800526343437154,,-0.2704715593598018,,-1.7005088960297707,,0.796314406270407,,,,,-0.33208111730143286,0.05658348150412383,1.5352798123749178,-1.3045190930514516,,,-1.8279548665767738,-1.111470264827157,1.1005842448162182,0.5623405856237166,-0.08059775741324605,,-0.9154683279552122,1.936732600530807,-0.010911737249786668,,1.1220428840876746
0.5670792732234956,,-0.06588754916343083,-1.7320205963203463,,0.047284790206628555,0.993540960574759,,,,-1.4280896996445618,,,,1.224031581058413,-0.743037153946254,,0.8111040121744738,-0.9687055163442764,-0.26395300566877167,0.03486405728021564,0.017719824373695257,0.9003933458191036,0.4536942390912248,-0.39915712993329105,-2.2530363501979513,,1.0139237122001103,,,,,,,-0.9496578669584095,,-0.77966279908817,-0.7784831521659142,-1.926727950876861,-0.06800286748382466,1.022287239655182,,1.2769058714906132,-0.014283835947461531,,0.3206828284696136,-0.22678906108456165,,,0.18304880141358904
0.37513806614696565,,-0.1574271530489886,-0.8819340957488396,,-0.7538791981553817,1.1372426742878086,,0.7365811350443163,1.2831414768468878,1.0142891504685823,,1.6558794251873021,,1.4131559833774074,,,,,,-1.4658681817885566,0.254159388889648,,0.6288897694855904,,,,,,,1.190095196342253,,,1.0784355526590188,-1.8816394245684405,,-0.5613104671982035,-2.273749969010321,,-0.7483545514462892,0.4340982185510471,-0.7241940093688802,-0.39078705411752673,1.5900195998406237,0.3308058504577526,,,,-0.6317724236101812,
-0.9985888227436761,0.3658185823741525,0.5452702120366596,,,,1.2344434156731712,,,,0.8296822041339503,-0.3680598892507877,,0.28827847245559574,1.341148027166917,,1.9444149218421551,-0.4911477424125745,-0.36267996068882447,,,1.8989736083834226,,,,,0.9571577352690741,,0.20309476475024854,2.9144626554501865,-0.11894913978287663,0.12739396596865368,,,-0.4448851677411566,1.836846029909053,1.2079051903758802,0.8117002653060967,-0.4828667616726611,-0.3204472789918105,-0.36328702352654374,,,,0.11273868698770674,-0.010194282901669675,,,1.0457611005375878,
2.1331492515328647,0.3912176837590381,1.2265733372149998,1.8713582027539835,,,0.9216898949462928,,,,,,0.5844306754251838,,,,,,,,-0.93104429216968,,0.5951959098001868,,0.15683686141022685,,,,0.7705971294094991,,0.4421686157056841,0.7061805807745429,,-0.04496135121748903,,,-1.0622317270922796,,-1.7526941377788683,0.7119248932230551,,0.32113189151231203,,,,,1.1339984447038456,,0.11886712019386937,0.18672677159315987
,,0.9628060904367066,,0.9129590397407409,0.3456298886487903,,0.5213936045510869,,,,0.5634226645083001,-0.05406281914551798,-0.630358281835556,,-0.29267965963277404,-0.7598068140122948,,2.009518527025883,0.31886346455597003,,,,,0.6051107026932782,,,-0.803277874838595,1.4428049142885715,,0.47876552247177145,1.7295395666845033,-2.159545210505421,,0.308646711487978,-0.24139654210567255,,,,,,1.0614198377905666,,,,-0.23059963304266556,-0.08301966523517665,0.373074124625499,,-1.5086351714520008
-0.09598478836237809,,-0.06538238129381357,,0.3563860483265863,1.0196526948445321,0.19377305387427896,,0.6370366396774765,0.9414674124707456,,,,,0.43859747006629013,,0.2881220516099235,1.4414943253005499,,,-1.3486408392152671,-3.22419994901988,0.6528892424123769,1.603749562929547,,,,,,1.3949269082985036,,0.7653816761848691,-0.42680636234743247,-0.25317469493623534,-0.8285460609044739,,,0.008999785304324591,-0.0003391184420532443,0.30127608454783195,,,0.555484972543861,,,-2.3976513484882216,,-1.3180157360682396,,
-0.42614448922659687,,,,1.643289315075625,,,,,0.8818090766925836,,-1.4217310228870645,0.8196830111977739,,0.6948882997126062,,0.667275835066212,-0.7150682822777986,0.2882122732553208,,,-0.9288583896293165,,,-1.1328557510664883,1.0729197499245369,,,,0.4643235023887779,-0.27962378461874665,-0.6574008130416915,,0.17681913434583973,-0.8507589456952278,-1.0200847614828792,1.3158873702986371,-0.23870459712825565,,,,-0.20148370984401875,,-0.5988003738856493,,-0.77817784960004,,-0.8902429485674943,0.14781416834896086,
,0.3649720036356799,0.2411057920498487,,,,,-0.7284858817881097,0.6637389565341434,-0.17738894062817007,0.17149035974578075,,-1.3082568256458225,0.7440094031207043,-1.00081827054466,,,,-0.5942536357593913,0.48578526817135287,,,0.3419898960360158,,0.20336654961518066,,-1.816744188113361,0.337349789464272,0.8050010511328918,0.22233925226955772,,0.5798332674549299,,-0.8582982886952157,,0.4490221999790283,,,-1.9296228223304666,0.3395429985429604,0.7331177986018916,1.6744347608732806,,,0.46105522107730396,,,-1.3927325088081386,-1.7733599373669837,
,0.08202320380131706,0.038516092236630724,0.24587341956432876,1.9040966713567633,,1.3720653982250728,,,-0.49791397983221,,1.65244706880507,,,1.7233584781162854,0.4638878532809784,,-2.311572699427551,1.2744016438993708,,-0.5278106339919781,1.088591771861797,0.04651159227771922,,,,-2.5653297387022476,0.08765186647364522,,0.6635082322654361,,-0.2485313443807987,-0.5903802929542743,,-0.059426431858783615,-1.2614410161048688,,,-1.250345041465763,-1.1113350798978892,,-0.8208069550016242,,-0.958122336425664,,-0.7375565269488867,,-2.2933358408416997,,
0.045536985207762164,,,,-1.6268488138392863,-0.8943963149212185,-0.3053943491650883,,0.6114250300147824,-1.6942173051876583,,0.7715009345462416,,-2.3689335096089863,-0.9736532865759184,-0.4671312072377957,,,,-1.130714626812924,0.27541838733820323,,,2.327116063540769,,,-0.9852336193939667,,0.2744335541424211,,,-0.3771430177457653,-0.37573936620441867,1.1492723778838037,,,,0.5435951515998471,,,-1.279889745812973,,,-0.5160762924035804,0.4081604336993562,-1.6851979142220705,1.6127752147316048,,,-0.12686400424017194
,-0.5582843106750356,-0.5026600724421634,,,0.07308627066532765,0.09540008667207961,,-0.6989672475634178,,,-0.992138749363836,,,,-0.4012348812035947,,-1.5458136227823829,-0.9539692643118701,-0.15207945996303318,0.5956490040272655,,-0.2130964049555542,,,-2.7874054212198556,,,,-0.9740608353586379,,,1.336794692111112,-0.2736984152170535,,,,,0.4920108939155861,-0.2605292113535201,-0.4585148125771017,,,,0.5381025606860679,,0.28567243964126526,,,
,,-0.19186938133077924,-1.4068523894432075,-0.4421549204400945,0.039727574520938544,0.3653976598431013,,,,-1.7482921963187812,,,0.031155917463743844,0.6512157814651849,,-1.2968532588595463,,-0.055265415017777736,-1.4543919598744852,-0.7483289462002222,1.2670887397218824,,,1.091180242514322,,,,,-0.9791213957697347,-0.4230535643187191,,,-0.7132265715469907,,,0.4178344313873432,,,-0.2865591865874595,,0.2842366488650166,1.1772433698918452,,,-0.19168591166922477,,,0.2508533328666211,
-0.3288929976987486,-0.7714100327927766,,,-0.5604587097281172,0.7488098269023181,-1.162161124952113,,-1.1432099462663723,0.7730875458584267,0.29570004875341355,,,-0.9962612382961934,0.03733772583820323,-0.6106391872898572,,,,,0.2067192058588609,2.4111513817032066,,,-0.08725619229603722,,-0.2911638992014307,,-0.1898825565316451,,0.41536495158120035,,,0.29956833252175247,,,-0.08931700533314227,,0.17284462943642376,-0.5182756187133386,,1.1928182784724541,,0.6340444568841592,,3.5758484967595674,0.6081935721906877,0.05421140688268411,,
-0.4892677530972349,,0.34909510532534277,-0.27292004404021314,-0.004989080217246619,,,,0.49246002352639484,-1.4122610109381533,,,-1.6107099318851568,0.8033449666500381,,,-1.2323507473900674,,-0.3166276796538888,,,,,-0.4289244466756121,,,1.0579869141030929,0.1827995658639118,,,,-1.4910776737976623,,,1.3086563663563497,-0.30374763060060517,,,-1.1768354410839699,0.04285023700235692,-0.24908544715427527,1.147157291241168,,0.8987688140816996,,1.1940780844380237,-0.062332252985178783,0.11621078467689937,,0.26499576270146175
,,,0.45110480653123636,,,-1.0357050502310514,,-0.13780880605934187,,-0.6916008716275296,,0.06938205963363514,0.9811638737985111,-1.2505983151278888,-0.5468676763245688,-0.47488728332738644,-0.2534895522282445,-0.43092310972297626,1.0266880371600569,0.6774503692142037,,,,,,0.6627424322099076,2.0233074985294843,,-0.5872563219397119,,-0.7616185074043126,0.830468995558768,0.21871618270508367,-1.1877496925814466,,,-0.847619523648041,,0.3005502367799696,-0.2854089891739181,0.37632922410446,-0.338465869557662,0.2129084537479733,,1.3499876982599546,,,2.0445959145567274,1.5078537129428506
,0.15402452264270822,,,-0.7821408798756329,,,0.04993910074667091,1.4676108494899855,,,-0.8804657891343137,,1.1289222241313244,,0.06216535325956675,-1.7548925668510673,,,0.5437830559940694,,-0.8496080636663664,0.8222891342392193,,,0.14411062831296464,,0.9432508214034204,0.8317549115499676,-0.8425142346863776,,,-2.5682328945645194,-1.256887850656132,,-0.6310591507665939,-0.7981878317725921,0.849390231337297,0.32618005039641845,0.7905861050457234,-0.15562264259559952,,,0.23966270839079512,-1.7215630348922586,,0.5653903736051897,,,-1.0954092544340102
,-0.6983687696867287,-0.1144554828812822,-0.9202248135351943,,,-0.8029240439790677,,-0.046226192053842846,,,-0.05212573535651245,,,,-1.515812377401713,,,,0.21516621412193848,1.0081706612529946,0.9677613993419154,-0.8491180134543839,-0.5582375302166093,0.6624992436322618,,,2.1058721137819045,,,,,1.632375101303351,-0.13633471400260808,,0.15254365469054335,-0.2895015360191079,0.36325624467434675,,,,,,,-0.05875406122052865,,-0.2567785017739176,0.15792618343922254,,
,-1.4250511278237947,0.7665741821066984,-0.13008776325836868,,-1.5390091146437654,-1.31958993681218,-0.9658169602134261,,,,1.4688451261224207,,,1.8121856749656091,,,,,-0.26474720772998406,-0.6620660305980436,0.3569810692402407,-0.7890167725545733,,0.3932412582163486,,,0.07128785491534696,0.6262335588970533,,,,0.4656567158512214,-0.40056498551488023,-0.2055715315641131,,,,-1.009065521164738,,,1.050419254649811,-0.5387903599079816,-0.8461409509495127,0.7564482205899291,-0.39973208905102864,0.3186868501026418,,0.3433072056561736,
-2.064671160558495,1.4001297913375916,0.9559061108054586,,,-0.21719213716054003,,1.2227078430770042,0.9473316615813433,0.9300290390877914,,,,,,-1.630894861877099,,,,1.2896168885705526,0.3051797560733878,-0.21468794911097522,,-0.39070503118259187,1.1431267602696025,1.9464568908595905,,,1.0966616456907108,,,-0.9783189641267678,,,,,,0.869579216764113,,1.1814439186788006,-0.13741051285147832,,,,1.2536403346509142,-0.45376284153193475,-0.044930998825173825,-0.6124079662794336,,
-0.4285871096300382,1.8642952321876285,-1.415587111841562,,,0.27974121122338225,-0.7355953297697979,0.06615236196404393,,,,-0.681127494696514,,,1.525437778790267,,0.430339332143835,,,0.29943092538401045,0.7496196177400206,,-0.0269425331116306,1.4801642818709226,,,,,-0.8983033942260509,1.3762076168383899,-0.19441946946775043,,0.7522212223091698,1.1378550651259647,,-1.2484761240106264,-0.05758866542382026,,,-0.8778858277047071,0.4872985379238303,0.493873307954606,-1.5163062162874437,-1.0705883968696603,-0.3194594982066348,,,,,0.32701300159624486
,,-0.6703331763673881,0.9860775865478023,-1.393541020818507,,0.5030353154591751,,-0.1301377301977402,,-1.0403363075925496,,-0.42561507811873905,,,,-1.6670333841367206,,,,1.7957357893204913,,,,,,-1.0437549886787507,0.3050717857102638,,,,,0.5544115608249812,1.9922436522210265,,-0.6071500926755725,,,-0.0026998909106928657,0.20672483755569032,,,,-0.5695116401922041,,,-0.5628084170725449,-0.6812721429290847,,
-0.8274750585418027,,-1.922025414332519,-1.8205138657294353,,,-0.4856913901423333,0.29784958164452746,,,0.16380425678569033,,-0.7243209906797665,1.8075950983417688,,,-1.0379820210579884,,,2.034172600538951,-0.12892054246370677,-1.5787203931805058,,,,-0.5736768355428059,-0.8779080056406913,,0.16227335003107146,,0.7991749961394722,,0.6527475187189404,,1.7457073352768067,0.14716645668922945,,-0.8938819153249062,,-0.0025938629505874496,0.2270225413306946,-1.2851160965297457,-0.39353243804068827,,,-0.5891839662488302,,-0.9329068921065744,,
,,,,,,,-1.2591687465491095,,,0.6608752423083675,,,1.0174949378352103,0.6843014036353617,,-2.424464274055405,-0.763827664257093,,,0.19520282150949245,-0.07114239558844093,1.497660859922021,,,,1.179621072891192,,0.37573869249940983,-0.4117594614689175,,,1.0423825902070847,,,,-0.17535771284228605,,-0.6096782416987143,,,,,,1.6498058513239167,,,-0.17070435476630721,0.7484949033937804,
0.014034530043699001,1.0967830980776427,1.8258206717470393,,,-0.8373634011688007,-0.1980091303587746,,-1.1892526861586228,,,,,,-0.2618521242163109,-0.9582671766407382,,0.022576511402123942,,-0.24962642443577743,-0.05802977338702217,,-1.070535859761322,1.0231409836845482,0.6828364256611203,,,1.289013946078662,-0.8341635991304772,-0.03753792130467441,-0.9767459269094498,0.31346234695710967,,,,1.8205941836050055,2.489896395154723,,,0.5527060276443868,0.013578714164354239,-0.07700052378793215,-0.3366148019818636,,-1.1645994550878345,,0.6832388804565315,,,
0.18807093021869523,,,,,0.5022221965757834,0.6730815880339768,-0.8344877802617142,0.6385954760342574,,0.46057476879543957,,0.9036489496819685,,-0.45933358321261997,-1.7431370467180527,,0.027208128344279697,1.256887805372179,1.1564628987231944,,,,0.0023473475195443603,-0.9728694674679571,-1.7079874333276535,,,,2.1748092392869314,0.04280189677066685,-0.7999546735917998,-0.6038262877745523,-0.6421588312321007,0.37660174489244946,0.971647631701614,,,-0.6146637813008078,1.110901302018023,0.9498069004462125,,,,,-0.5084549014048467,,-1.3372125268018042,0.21282567980321376,0.05363787807943643
-0.5255456178400862,,,,-0.23631371522529054,1.061885036881743,-0.7444953139909853,,0.6007471466478752,,,-1.452113670064567,-0.06326053781694105,-1.0308308839107256,0.9458977690052999,,,0.24032724998730295,1.268249182869492,,-0.11820787567979318,,-0.6755704051385835,,-1.3976869035112949,0.28509936218035337,,,0.7737974893858844,,,-0.4136343495149813,,,0.25924768208938603,,1.6261863408889086,,-0.6022222008719182,,0.7870688207853169,-0.028650231599279208,,,-0.25479725933172376,0.35047419623912296,1.1682096084455202,,,
-0.6774886100879739,-0.3275380130310857,1.485538573071904,,,-1.5206042215257844,-0.46363028828635383,-0.7628332110405553,0.25941372584451977,,,,,,0.4189414319676968,-1.102201869910302,,,,,,0.42774972148306034,-0.7212887775162745,,0.3254827920591328,-0.6189954022450241,,,1.9103257903457649,0.8328955024604467,,-0.4529144145425339,-0.7952992816286887,-0.7462356824604175,,,0.19272160299604277,,0.4316471847331604,,,,1.4067626661393573,,1.585762885748939,1.875241803004193,0.29816147598262127,,,
0.1074116989014745,,,,0.9081683009076331,0.1476951514256776,0.6416789651904075,1.8281176963474481,-1.4891182565790524,,,0.2251973579643529,-0.30607517432979375,,,-2.5928911363246643,,,,-1.8004102019501849,,,,-1.6587247427975627,-0.48398845730180085,0.2917438664638918,,,-0.9270723626447187,-0.6044912457859495,-2.4319348435761405,1.1482735687777688,,-0.4045858003757288,-1.7556224332573893,,,,,-1.3960932630432537,,,,0.7240028183238079,0.0883612225790327,,,,0.40600234477071717,
-0.5025351975397895,,-0.869561151496058,-1.3848069524162598,1.0271468486117066,,-1.278246817341082,,,-0.13851117159648496,,-0.5011799265620515,,,0.885570474128992,,0.21889090585334214,-0.5575193939506247,-1.679537917911483,0.3598814421739719,,,-0.0282726267696455,0.8718554678018902,0.31988625001317594,,-0.4266082129301063,-1.8085071175548404,,0.8938686629647302,,,,-2.752565123365886,,0.7850983878379015,,-1.1708874451487232,-1.5960521896826045,3.3744764985842943,-0.33099435445221764,0.7058919587863373,,,0.6632656133162245,-0.954459868667392,-0.08070218270264756,-0.20676044899675364,0.4848616330725038,0.8685123091944714
-0.18296357816438663,1.4165961834609708,-0.4850223823430722,,,-0.2620755171040252,,,,,,,,0.3939000128130254,,,1.5037510942692158,0.6589140359151489,,,1.1731098058884786,0.11079302707435872,0.3266487208563659,0.2648823211426311,,,0.06972392486895136,,-0.09564735398005719,,-0.8139481351574972,,,,-0.0018778400986381408,-0.6637756924444957,-0.9492466034051033,,,0.9483688390859034,,-1.4362795418147054,-0.9704210139312794,1.3782395185315242,1.7166468001982498,0.8799589456055537,,,0.4726113116680764,
,,,0.4178345163115839,-0.6550632311735382,,,-0.40524725179168214,,,,0.3320392421610143,-0.9863694058464291,-1.0575171707133206,,-0.21061827960494023,-0.20343613323655313,,,,0.8838920404116903,,0.03663962189007145,,0.30094282576175396,,-0.3041458049082233,,,,,0.6634287936389051,,-0.6352923852674974,,,,,,,,-1.2336564192013308,,1.1440714352099903,,,0.03010030343302022,0.9576998513544358,2.7121180212286418,
-1.0277830276750275,0.055132954735981315,,,,,,,,,,,,-2.238684911332407,,-1.0668306168044601,,0.1458805869990272,,0.1057604747529739,-0.06790517951855349,,,,,-0.21619856793164918,,,-0.1817767056067886,-0.2815432705794743,-0.9368417171421316,,,,,0.7376307697705191,,1.1769793625923477,2.072616610439346,-0.6516838228023258,,,-0.4267361351984506,,,,,1.017694577036836,-0.6540930615198441,
